student_id,our_pred
STU_006230,99.8971
STU_006231,92.6185
STU_006232,65.5982
STU_006233,79.0548
STU_006234,71.2219
STU_006235,84.1441
STU_006236,94.4351
STU_006237,63.4412
STU_006238,83.0737
STU_006239,52.3924
STU_006240,87.3457
STU_006241,80.1647
STU_006242,75.3439
STU_006243,74.9819
STU_006244,89.7345
STU_006245,78.6579
STU_006246,84.6005
STU_006247,62.1541
STU_006248,73.0443
STU_006249,70.1452
STU_006250,96.2508
STU_006251,66.5592
STU_006252,73.9265
STU_006253,55.2245
STU_006254,100.0
STU_006255,73.6879
STU_006256,87.0191
STU_006257,77.5467
STU_006258,93.7289
STU_006259,74.205
STU_006260,85.3631
STU_006261,79.3214
STU_006262,86.417
STU_006263,65.8154
STU_006264,91.3637
STU_006265,63.2287
STU_006266,80.8538
STU_006267,71.5696
STU_006268,75.4049
STU_006269,66.8954
STU_006270,96.9028
STU_006271,73.4384
STU_006272,91.6833
STU_006273,80.1855
STU_006274,62.4195
STU_006275,71.205
STU_006276,61.8725
STU_006277,91.5812
STU_006278,90.0642
STU_006279,97.7048
STU_006280,76.0927
STU_006281,91.7684
STU_006282,68.3135
STU_006283,67.0741
STU_006284,89.2136
STU_006285,85.631
STU_006286,83.1925
STU_006287,47.5417
STU_006288,73.4203
STU_006289,88.8925
STU_006290,76.9405
STU_006291,80.5627
STU_006292,73.4542
STU_006293,75.2559
STU_006294,72.9845
STU_006295,86.5485
STU_006296,62.6358
STU_006297,86.8045
STU_006298,76.2188
STU_006299,89.9463
STU_006300,89.2868
STU_006301,72.4593
STU_006302,70.4464
STU_006303,79.6926
STU_006304,74.8677
STU_006305,87.0444
STU_006306,91.718
STU_006307,71.8621
STU_006308,86.9413
STU_006309,80.9305
STU_006310,82.1632
STU_006311,83.0368
STU_006312,50.6376
STU_006313,76.2963
STU_006314,75.5451
STU_006315,96.0979
STU_006316,90.4513
STU_006317,67.8351
STU_006318,85.1168
STU_006319,46.5032
STU_006320,93.3861
STU_006321,60.3298
STU_006322,86.0343
STU_006323,70.7758
STU_006324,91.5771
STU_006325,78.048
STU_006326,73.9507
STU_006327,87.5616
STU_006328,73.3119
STU_006329,79.978
STU_006330,65.7784
STU_006331,78.5517
STU_006332,60.5842
STU_006333,76.6562
STU_006334,63.5168
STU_006335,65.0339
STU_006336,88.3048
STU_006337,69.5528
STU_006338,74.5407
STU_006339,62.7399
STU_006340,87.1313
STU_006341,67.7277
STU_006342,75.1705
STU_006343,60.8515
STU_006344,63.7223
STU_006345,76.592
STU_006346,75.8016
STU_006347,86.3373
STU_006348,86.3375
STU_006349,69.7274
STU_006350,93.6215
STU_006351,81.9888
STU_006352,58.5312
STU_006353,81.5142
STU_006354,71.9606
STU_006355,71.0446
STU_006356,92.8953
STU_006357,72.6255
STU_006358,93.8516
STU_006359,83.1788
STU_006360,89.0626
STU_006361,73.7227
STU_006362,100.0
STU_006363,87.0512
STU_006364,67.7546
STU_006365,61.7872
STU_006366,84.1091
STU_006367,67.1118
STU_006368,68.7149
STU_006369,81.2891
STU_006370,71.6853
STU_006371,69.3055
STU_006372,69.912
STU_006373,93.6899
STU_006374,87.6147
STU_006375,88.1239
STU_006376,60.5566
STU_006377,58.3186
STU_006378,92.1336
STU_006379,53.6754
STU_006380,88.4362
STU_006381,80.1074
STU_006382,93.8651
STU_006383,62.0369
STU_006384,87.2135
STU_006385,88.6151
STU_006386,64.5777
STU_006387,94.6661
STU_006388,45.4388
STU_006389,87.9826
STU_006390,70.1802
STU_006391,44.9725
STU_006392,64.6037
STU_006393,98.1234
STU_006394,59.7693
STU_006395,70.929
STU_006396,70.2008
STU_006397,89.4665
STU_006398,65.9021
STU_006399,64.0009
STU_006400,58.9106
STU_006401,90.0401
STU_006402,70.6742
STU_006403,67.1827
STU_006404,86.141
STU_006405,65.3906
STU_006406,84.6373
STU_006407,67.9297
STU_006408,70.1351
STU_006409,73.3368
STU_006410,85.1801
STU_006411,67.128
STU_006412,71.6758
STU_006413,84.1228
STU_006414,89.516
STU_006415,58.4936
STU_006416,94.7572
STU_006417,81.7911
STU_006418,75.5137
STU_006419,63.5594
STU_006420,62.0723
STU_006421,80.6153
STU_006422,91.3863
STU_006423,81.1112
STU_006424,69.7562
STU_006425,72.2736
STU_006426,78.3091
STU_006427,70.1471
STU_006428,90.5335
STU_006429,74.9334
STU_006430,45.1703
STU_006431,87.3157
STU_006432,89.8383
STU_006433,88.3125
STU_006434,70.2986
STU_006435,71.9977
STU_006436,66.9334
STU_006437,93.7537
STU_006438,93.3904
STU_006439,81.8668
STU_006440,97.0769
STU_006441,92.8608
STU_006442,66.9245
STU_006443,70.4923
STU_006444,77.6383
STU_006445,75.9883
STU_006446,77.8762
STU_006447,81.0116
STU_006448,78.1759
STU_006449,85.8533
STU_006450,80.2409
STU_006451,71.8324
STU_006452,74.8299
STU_006453,69.1
STU_006454,97.057
STU_006455,69.4237
STU_006456,73.5839
STU_006457,76.2567
STU_006458,68.4437
STU_006459,69.8138
STU_006460,90.9099
STU_006461,74.8393
STU_006462,74.7265
STU_006463,90.0726
STU_006464,68.2433
STU_006465,74.1038
STU_006466,60.5313
STU_006467,88.1649
STU_006468,58.5129
STU_006469,96.4336
STU_006470,69.1164
STU_006471,91.6761
STU_006472,85.5432
STU_006473,81.7503
STU_006474,87.997
STU_006475,67.4917
STU_006476,76.6782
STU_006477,78.4124
STU_006478,85.3505
STU_006479,93.9496
STU_006480,84.0155
STU_006481,70.2618
STU_006482,71.186
STU_006483,87.7254
STU_006484,66.1733
STU_006485,82.0354
STU_006486,77.1444
STU_006487,84.2088
STU_006488,49.2424
STU_006489,90.0664
STU_006490,69.4473
STU_006491,47.8222
STU_006492,82.3712
STU_006493,91.3599
STU_006494,67.2345
STU_006495,66.0111
STU_006496,78.1724
STU_006497,81.0163
STU_006498,74.2104
STU_006499,75.3814
STU_006500,66.0028
STU_006501,61.3404
STU_006502,93.8883
STU_006503,94.0714
STU_006504,75.6401
STU_006505,59.9035
STU_006506,88.0931
STU_006507,59.9745
STU_006508,95.1069
STU_006509,94.1855
STU_006510,67.017
STU_006511,98.8267
STU_006512,66.4016
STU_006513,87.1324
STU_006514,89.5885
STU_006515,60.2436
STU_006516,92.7142
STU_006517,75.1335
STU_006518,76.5794
STU_006519,85.9327
STU_006520,75.8159
STU_006521,69.0531
STU_006522,47.9511
STU_006523,56.3316
STU_006524,61.3035
STU_006525,86.9733
STU_006526,70.0088
STU_006527,87.6887
STU_006528,53.5796
STU_006529,76.4868
STU_006530,71.9389
STU_006531,82.3191
STU_006532,89.8615
STU_006533,87.8049
STU_006534,67.3024
STU_006535,78.8012
STU_006536,85.0206
STU_006537,90.5021
STU_006538,54.0549
STU_006539,69.974
STU_006540,93.7248
STU_006541,73.1248
STU_006542,95.2927
STU_006543,65.7408
STU_006544,86.1925
STU_006545,85.2198
STU_006546,70.9338
STU_006547,78.0018
STU_006548,81.4507
STU_006549,46.2505
STU_006550,70.0975
STU_006551,96.5992
STU_006552,64.9514
STU_006553,72.5591
STU_006554,88.2573
STU_006555,63.6511
STU_006556,73.4046
STU_006557,80.5085
STU_006558,78.7607
STU_006559,76.3038
STU_006560,71.653
STU_006561,77.6058
STU_006562,59.8355
STU_006563,94.1117
STU_006564,81.8493
STU_006565,63.4123
STU_006566,93.9254
STU_006567,87.678
STU_006568,67.2883
STU_006569,76.6974
STU_006570,93.1393
STU_006571,88.462
STU_006572,76.2022
STU_006573,77.0169
STU_006574,78.6987
STU_006575,80.8412
STU_006576,90.2175
STU_006577,52.688
STU_006578,87.6104
STU_006579,64.6261
STU_006580,78.4846
STU_006581,69.303
STU_006582,93.3859
STU_006583,74.0938
STU_006584,50.6677
STU_006585,84.2067
STU_006586,50.1181
STU_006587,85.4435
STU_006588,90.5803
STU_006589,58.7064
STU_006590,66.0062
STU_006591,82.5422
STU_006592,83.8294
STU_006593,68.2641
STU_006594,75.3901
STU_006595,59.7514
STU_006596,86.3835
STU_006597,76.3263
STU_006598,72.154
STU_006599,61.7273
STU_006600,62.5015
STU_006601,94.0091
STU_006602,85.2309
STU_006603,69.3972
STU_006604,69.5197
STU_006605,70.8167
STU_006606,86.1872
STU_006607,77.3354
STU_006608,66.2705
STU_006609,99.8206
STU_006610,80.3875
STU_006611,92.5702
STU_006612,71.5348
STU_006613,50.9309
STU_006614,60.3865
STU_006615,81.5223
STU_006616,56.374
STU_006617,74.9871
STU_006618,88.3421
STU_006619,82.5761
STU_006620,98.3301
STU_006621,72.767
STU_006622,95.0184
STU_006623,72.7438
STU_006624,91.7917
STU_006625,75.9365
STU_006626,54.8811
STU_006627,73.9794
STU_006628,94.1566
STU_006629,64.9936
STU_006630,77.4238
STU_006631,89.7357
STU_006632,60.4996
STU_006633,76.9867
STU_006634,90.8395
STU_006635,80.725
STU_006636,51.5031
STU_006637,81.3057
STU_006638,80.1251
STU_006639,84.3822
STU_006640,87.9386
STU_006641,69.9902
STU_006642,78.2375
STU_006643,77.8512
STU_006644,75.9787
STU_006645,78.4098
STU_006646,56.6404
STU_006647,85.8076
STU_006648,79.7455
STU_006649,76.5391
STU_006650,81.6868
STU_006651,64.0024
STU_006652,87.3461
STU_006653,63.4095
STU_006654,59.4765
STU_006655,76.0112
STU_006656,96.918
STU_006657,83.0136
STU_006658,88.8891
STU_006659,99.7772
STU_006660,58.7319
STU_006661,80.627
STU_006662,87.556
STU_006663,95.6844
STU_006664,64.0652
STU_006665,78.181
STU_006666,93.9423
STU_006667,78.1623
STU_006668,90.5157
STU_006669,83.4006
STU_006670,73.6334
STU_006671,87.5008
STU_006672,90.5854
STU_006673,88.7742
STU_006674,83.2905
STU_006675,72.9052
STU_006676,91.057
STU_006677,69.3534
STU_006678,80.6823
STU_006679,82.9007
STU_006680,60.4472
STU_006681,71.2699
STU_006682,84.4525
STU_006683,70.3873
STU_006684,66.2331
STU_006685,74.4952
STU_006686,47.856
STU_006687,90.8125
STU_006688,84.9185
STU_006689,92.5868
STU_006690,89.102
STU_006691,85.2301
STU_006692,99.6707
STU_006693,65.9198
STU_006694,75.8293
STU_006695,89.9185
STU_006696,85.9702
STU_006697,58.9164
STU_006698,74.6968
STU_006699,71.8722
STU_006700,49.4553
STU_006701,73.7493
STU_006702,66.3432
STU_006703,67.325
STU_006704,87.1641
STU_006705,68.9384
STU_006706,69.6626
STU_006707,92.214
STU_006708,58.9514
STU_006709,74.9091
STU_006710,81.9597
STU_006711,70.5793
STU_006712,61.1754
STU_006713,86.4452
STU_006714,77.2072
STU_006715,72.5694
STU_006716,83.0743
STU_006717,96.5062
STU_006718,95.2735
STU_006719,69.7064
STU_006720,71.4872
STU_006721,76.1173
STU_006722,89.6044
STU_006723,93.5147
STU_006724,71.5063
STU_006725,95.2614
STU_006726,64.1078
STU_006727,90.3247
STU_006728,73.8904
STU_006729,85.7883
STU_006730,68.9362
STU_006731,92.8576
STU_006732,88.3852
STU_006733,49.2982
STU_006734,73.9783
STU_006735,99.924
STU_006736,85.4341
STU_006737,91.7333
STU_006738,82.2832
STU_006739,97.1507
STU_006740,58.8202
STU_006741,73.402
STU_006742,99.7449
STU_006743,90.25
STU_006744,90.6182
STU_006745,85.4732
STU_006746,75.8365
STU_006747,74.5841
STU_006748,85.0722
STU_006749,92.096
STU_006750,56.7676
STU_006751,51.538
STU_006752,98.0285
STU_006753,92.8037
STU_006754,95.3968
STU_006755,86.0809
STU_006756,58.0932
STU_006757,90.2383
STU_006758,100.0
STU_006759,74.099
STU_006760,90.4624
STU_006761,85.358
STU_006762,52.2146
STU_006763,62.5333
STU_006764,83.1939
STU_006765,83.2909
STU_006766,78.8897
STU_006767,80.6629
STU_006768,73.7787
STU_006769,76.4994
STU_006770,74.8077
STU_006771,82.7995
STU_006772,79.519
STU_006773,79.8874
STU_006774,89.2862
STU_006775,96.3114
STU_006776,80.1421
STU_006777,80.4094
STU_006778,77.726
STU_006779,71.1631
STU_006780,58.0236
STU_006781,58.0744
STU_006782,65.4732
STU_006783,60.3367
STU_006784,65.5591
STU_006785,59.0139
STU_006786,80.2775
STU_006787,68.1228
STU_006788,99.2811
STU_006789,81.7834
STU_006790,80.519
STU_006791,89.4639
STU_006792,76.1764
STU_006793,53.6109
STU_006794,87.4331
STU_006795,76.2093
STU_006796,60.9104
STU_006797,94.2279
STU_006798,100.0
STU_006799,74.9282
STU_006800,89.7138
STU_006801,78.6688
STU_006802,60.9416
STU_006803,59.4512
STU_006804,62.4128
STU_006805,89.2932
STU_006806,83.4279
STU_006807,69.1813
STU_006808,75.7531
STU_006809,99.759
STU_006810,94.8888
STU_006811,78.4111
STU_006812,82.4599
STU_006813,71.0269
STU_006814,87.0693
STU_006815,81.8223
STU_006816,68.8037
STU_006817,92.4951
STU_006818,80.4767
STU_006819,64.7223
STU_006820,82.322
STU_006821,64.3576
STU_006822,71.0857
STU_006823,79.0899
STU_006824,74.2635
STU_006825,100.0
STU_006826,71.5696
STU_006827,94.4173
STU_006828,91.979
STU_006829,96.6617
STU_006830,58.4897
STU_006831,86.964
STU_006832,95.615
STU_006833,58.4281
STU_006834,88.8967
STU_006835,92.8158
STU_006836,74.1786
STU_006837,67.9709
STU_006838,65.5656
STU_006839,57.5595
STU_006840,79.3021
STU_006841,60.7153
STU_006842,51.5772
STU_006843,94.8374
STU_006844,96.9326
STU_006845,96.5449
STU_006846,76.1944
STU_006847,69.3515
STU_006848,82.3729
STU_006849,76.1355
STU_006850,77.1105
STU_006851,57.6563
STU_006852,72.6944
STU_006853,58.2645
STU_006854,82.9919
STU_006855,78.1943
STU_006856,61.1136
STU_006857,62.7153
STU_006858,74.378
STU_006859,61.2458
STU_006860,68.9243
STU_006861,77.9413
STU_006862,71.1359
STU_006863,76.359
STU_006864,62.7231
STU_006865,72.8487
STU_006866,90.1563
STU_006867,81.8993
STU_006868,86.9501
STU_006869,96.828
STU_006870,67.1362
STU_006871,56.2423
STU_006872,97.0987
STU_006873,95.012
STU_006874,89.3575
STU_006875,68.38
STU_006876,74.4261
STU_006877,88.399
STU_006878,87.1798
STU_006879,64.9046
STU_006880,76.3402
STU_006881,98.4093
STU_006882,69.7911
STU_006883,70.1087
STU_006884,69.2952
STU_006885,82.0347
STU_006886,67.5655
STU_006887,93.0468
STU_006888,66.6959
STU_006889,82.4285
STU_006890,71.2722
STU_006891,84.6978
STU_006892,90.533
STU_006893,64.1772
STU_006894,98.0483
STU_006895,99.83
STU_006896,82.3066
STU_006897,56.62
STU_006898,84.3604
STU_006899,95.9879
STU_006900,91.094
STU_006901,85.1912
STU_006902,96.5947
STU_006903,64.6549
STU_006904,76.5449
STU_006905,86.8983
STU_006906,59.6708
STU_006907,79.412
STU_006908,67.7717
STU_006909,68.4399
STU_006910,86.0574
STU_006911,78.2871
STU_006912,79.0888
STU_006913,87.1471
STU_006914,83.1071
STU_006915,67.0266
STU_006916,73.7448
STU_006917,80.4122
STU_006918,58.2133
STU_006919,85.1773
STU_006920,86.592
STU_006921,78.7652
STU_006922,70.6959
STU_006923,60.2529
STU_006924,88.6381
STU_006925,89.1436
STU_006926,79.667
STU_006927,73.5275
STU_006928,91.559
STU_006929,66.6955
STU_006930,72.8423
STU_006931,91.9375
STU_006932,79.1571
STU_006933,81.8752
STU_006934,65.0196
STU_006935,76.0814
STU_006936,88.5529
STU_006937,51.9404
STU_006938,64.5757
STU_006939,71.7077
STU_006940,75.4138
STU_006941,89.4246
STU_006942,76.8974
STU_006943,74.9259
STU_006944,91.4194
STU_006945,64.8095
STU_006946,64.6911
STU_006947,94.4141
STU_006948,71.0264
STU_006949,49.8995
STU_006950,81.2804
STU_006951,51.6187
STU_006952,68.5085
STU_006953,55.4739
STU_006954,63.4836
STU_006955,72.8665
STU_006956,89.4256
STU_006957,83.2126
STU_006958,62.9235
STU_006959,95.6636
STU_006960,66.4363
STU_006961,97.088
STU_006962,64.1893
STU_006963,64.1703
STU_006964,90.965
STU_006965,65.4712
STU_006966,78.4077
STU_006967,86.3968
STU_006968,71.7292
STU_006969,67.4069
STU_006970,80.9963
STU_006971,69.9607
STU_006972,60.185
STU_006973,75.4312
STU_006974,67.0431
STU_006975,75.3535
STU_006976,81.3137
STU_006977,92.2765
STU_006978,86.7179
STU_006979,56.6105
STU_006980,87.4671
STU_006981,85.2531
STU_006982,55.8106
STU_006983,74.0463
STU_006984,79.0711
STU_006985,74.6127
STU_006986,84.5618
STU_006987,79.4832
STU_006988,73.5196
STU_006989,68.7437
STU_006990,84.6478
STU_006991,73.4209
STU_006992,79.8043
STU_006993,65.3913
STU_006994,66.585
STU_006995,71.2688
STU_006996,79.9462
STU_006997,90.1322
STU_006998,80.3911
STU_006999,81.2811
STU_007000,68.1346
STU_007001,72.7916
STU_007002,90.035
STU_007003,83.6569
STU_007004,81.854
STU_007005,92.7246
STU_007006,79.1298
STU_007007,77.5405
STU_007008,77.453
STU_007009,58.4949
STU_007010,74.8117
STU_007011,100.0
STU_007012,79.9144
STU_007013,63.76
STU_007014,70.5595
STU_007015,59.9026
STU_007016,72.5969
STU_007017,89.319
STU_007018,66.4683
STU_007019,99.0138
STU_007020,66.9167
STU_007021,45.0127
STU_007022,65.3174
STU_007023,86.2236
STU_007024,83.7897
STU_007025,88.0209
STU_007026,90.983
STU_007027,60.266
STU_007028,63.3609
STU_007029,99.2725
STU_007030,87.2687
STU_007031,74.277
STU_007032,85.7458
STU_007033,58.5944
STU_007034,65.8795
STU_007035,96.0517
STU_007036,70.3007
STU_007037,90.8901
STU_007038,82.8956
STU_007039,46.5313
STU_007040,77.7309
STU_007041,97.3261
STU_007042,73.4852
STU_007043,64.4569
STU_007044,80.9264
STU_007045,86.9991
STU_007046,77.9191
STU_007047,58.1386
STU_007048,84.2652
STU_007049,91.3145
STU_007050,78.7894
STU_007051,63.8214
STU_007052,63.4661
STU_007053,76.4619
STU_007054,89.9376
STU_007055,77.6214
STU_007056,81.6944
STU_007057,86.2551
STU_007058,57.4991
STU_007059,68.4741
STU_007060,88.9673
STU_007061,71.2966
STU_007062,79.6621
STU_007063,70.9429
STU_007064,75.4332
STU_007065,76.6989
STU_007066,75.7435
STU_007067,90.4625
STU_007068,77.7083
STU_007069,83.2125
STU_007070,85.993
STU_007071,77.3222
STU_007072,76.2462
STU_007073,99.973
STU_007074,97.038
STU_007075,79.4797
STU_007076,78.115
STU_007077,77.1411
STU_007078,86.0553
STU_007079,71.7634
STU_007080,98.0944
STU_007081,90.4015
STU_007082,78.3089
STU_007083,70.9687
STU_007084,61.2102
STU_007085,76.3604
STU_007086,94.7468
STU_007087,63.4229
STU_007088,90.4962
STU_007089,74.4197
STU_007090,84.819
STU_007091,80.7073
STU_007092,91.6853
STU_007093,52.1003
STU_007094,72.1521
STU_007095,53.8562
STU_007096,67.6946
STU_007097,71.6876
STU_007098,75.8173
STU_007099,64.0053
STU_007100,89.8267
STU_007101,86.2725
STU_007102,77.1699
STU_007103,96.5747
STU_007104,67.8296
STU_007105,77.6218
STU_007106,78.3405
STU_007107,65.0919
STU_007108,94.4497
STU_007109,74.2647
STU_007110,96.4854
STU_007111,99.592
STU_007112,84.756
STU_007113,79.9122
STU_007114,71.3262
STU_007115,53.8788
STU_007116,45.39
STU_007117,93.4375
STU_007118,84.8437
STU_007119,73.1851
STU_007120,96.228
STU_007121,71.5132
STU_007122,94.2069
STU_007123,79.3293
STU_007124,81.4138
STU_007125,81.93
STU_007126,97.0374
STU_007127,71.6172
STU_007128,92.9856
STU_007129,55.4739
STU_007130,67.8132
STU_007131,62.103
STU_007132,77.0916
STU_007133,97.7802
STU_007134,67.3069
STU_007135,63.4617
STU_007136,72.8463
STU_007137,66.5442
STU_007138,86.8858
STU_007139,82.5986
STU_007140,71.5419
STU_007141,67.5854
STU_007142,72.0958
STU_007143,78.2822
STU_007144,52.6414
STU_007145,63.2645
STU_007146,91.8893
STU_007147,61.5312
STU_007148,63.7776
STU_007149,72.6354
STU_007150,99.2813
STU_007151,69.9712
STU_007152,68.54
STU_007153,53.9844
STU_007154,86.7345
STU_007155,74.2675
STU_007156,61.525
STU_007157,80.0185
STU_007158,55.3815
STU_007159,87.2779
STU_007160,79.1881
STU_007161,84.2897
STU_007162,68.112
STU_007163,67.391
STU_007164,63.4263
STU_007165,98.9429
STU_007166,65.6907
STU_007167,73.1877
STU_007168,61.408
STU_007169,64.0477
STU_007170,69.4583
STU_007171,80.1703
STU_007172,83.9862
STU_007173,69.1119
STU_007174,71.529
STU_007175,58.8465
STU_007176,60.2346
STU_007177,81.0393
STU_007178,61.0177
STU_007179,99.9027
STU_007180,89.4698
STU_007181,89.8379
STU_007182,77.947
STU_007183,73.193
STU_007184,64.6388
STU_007185,58.1598
STU_007186,62.3858
STU_007187,63.214
STU_007188,66.5054
STU_007189,68.1227
STU_007190,78.0265
STU_007191,92.9291
STU_007192,94.9719
STU_007193,60.0118
STU_007194,75.3609
STU_007195,92.5446
STU_007196,78.5445
STU_007197,77.6784
STU_007198,65.8393
STU_007199,80.3903
STU_007200,93.4785
STU_007201,66.5922
STU_007202,82.7766
STU_007203,74.859
STU_007204,61.623
STU_007205,79.5402
STU_007206,89.8805
STU_007207,74.7203
STU_007208,68.8376
STU_007209,70.7458
STU_007210,63.9675
STU_007211,55.3199
STU_007212,83.7428
STU_007213,77.874
STU_007214,87.1281
STU_007215,69.977
STU_007216,63.2303
STU_007217,91.8926
STU_007218,76.0892
STU_007219,72.9296
STU_007220,66.6921
STU_007221,74.9328
STU_007222,56.4295
STU_007223,80.8535
STU_007224,97.1139
STU_007225,74.1122
STU_007226,70.9824
STU_007227,81.3778
STU_007228,94.0452
STU_007229,86.3804
STU_007230,62.1577
STU_007231,69.5734
STU_007232,47.3577
STU_007233,66.9621
STU_007234,99.3622
STU_007235,76.7685
STU_007236,67.7378
STU_007237,77.7304
STU_007238,85.7831
STU_007239,37.2138
STU_007240,79.8974
STU_007241,80.583
STU_007242,63.3128
STU_007243,64.9088
STU_007244,56.2593
STU_007245,76.6359
STU_007246,62.0122
STU_007247,77.8985
STU_007248,61.6371
STU_007249,82.1134
STU_007250,63.7934
STU_007251,78.4384
STU_007252,69.971
STU_007253,97.9441
STU_007254,81.7518
STU_007255,97.4704
STU_007256,66.1415
STU_007257,81.5767
STU_007258,68.5286
STU_007259,70.7677
STU_007260,66.6838
STU_007261,100.0
STU_007262,51.3619
STU_007263,75.2922
STU_007264,60.3474
STU_007265,86.2486
STU_007266,96.1554
STU_007267,67.0122
STU_007268,91.0418
STU_007269,74.3952
STU_007270,87.0862
STU_007271,78.6843
STU_007272,100.0
STU_007273,94.0171
STU_007274,86.3022
STU_007275,75.837
STU_007276,75.5255
STU_007277,62.2114
STU_007278,64.8701
STU_007279,100.0
STU_007280,55.2508
STU_007281,52.4006
STU_007282,59.8649
STU_007283,75.9371
STU_007284,73.8705
STU_007285,72.8528
STU_007286,77.4998
STU_007287,64.6645
STU_007288,90.1427
STU_007289,73.9842
STU_007290,59.2074
STU_007291,85.1773
STU_007292,46.1411
STU_007293,80.5812
STU_007294,92.1894
STU_007295,98.1353
STU_007296,68.8479
STU_007297,80.8042
STU_007298,86.7893
STU_007299,75.53
STU_007300,80.8868
STU_007301,85.399
STU_007302,66.3909
STU_007303,79.1357
STU_007304,80.6941
STU_007305,60.1312
STU_007306,53.958
STU_007307,75.1123
STU_007308,51.8175
STU_007309,74.9086
STU_007310,85.1751
STU_007311,88.5382
STU_007312,77.1107
STU_007313,81.7315
STU_007314,80.1659
STU_007315,67.2577
STU_007316,88.0905
STU_007317,77.7647
STU_007318,97.6444
STU_007319,71.9805
STU_007320,91.0099
STU_007321,74.2415
STU_007322,85.8751
STU_007323,100.0
STU_007324,50.2108
STU_007325,81.9543
STU_007326,52.9799
STU_007327,72.2066
STU_007328,84.0405
STU_007329,77.2103
STU_007330,74.0321
