student_id,pred
STU_016301,51.9318
STU_016302,67.3827
STU_016303,80.915
STU_016304,88.5294
STU_016305,84.954
STU_016306,73.6968
STU_016307,65.0768
STU_016308,65.3628
STU_016309,89.3718
STU_016310,77.7157
STU_016311,60.7724
STU_016312,67.5311
STU_016313,100.0
STU_016314,89.8863
STU_016315,62.8027
STU_016316,96.5235
STU_016317,83.3297
STU_016318,72.8976
STU_016319,63.9397
STU_016320,72.4802
STU_016321,62.7661
STU_016322,96.5044
STU_016323,74.4049
STU_016324,50.8743
STU_016325,72.6039
STU_016326,79.7711
STU_016327,84.1006
STU_016328,72.0489
STU_016329,71.1368
STU_016330,70.5046
STU_016331,79.0964
STU_016332,88.2756
STU_016333,88.8301
STU_016334,59.8697
STU_016335,75.315
STU_016336,72.7394
STU_016337,63.2529
STU_016338,78.6313
STU_016339,79.6161
STU_016340,86.7217
STU_016341,89.6835
STU_016342,72.5711
STU_016343,71.0106
STU_016344,94.0595
STU_016345,82.4246
STU_016346,87.2389
STU_016347,53.4507
STU_016348,65.2332
STU_016349,86.8947
STU_016350,60.4701
STU_016351,71.0877
STU_016352,79.3389
STU_016353,71.7473
STU_016354,51.0888
STU_016355,75.3871
STU_016356,69.5468
STU_016357,64.4603
STU_016358,73.6375
STU_016359,89.2807
STU_016360,79.1588
STU_016361,70.2372
STU_016362,78.7531
STU_016363,72.8129
STU_016364,69.2167
STU_016365,77.5903
STU_016366,74.764
STU_016367,83.2082
STU_016368,55.5377
STU_016369,75.9334
STU_016370,43.529
STU_016371,62.0219
STU_016372,92.6205
STU_016373,81.8085
STU_016374,74.0178
STU_016375,76.542
STU_016376,94.3773
STU_016377,59.085
STU_016378,86.0682
STU_016379,60.0901
STU_016380,82.557
STU_016381,61.991
STU_016382,74.1658
STU_016383,54.1451
STU_016384,91.7229
STU_016385,94.9852
STU_016386,73.949
STU_016387,73.6267
STU_016388,59.5551
STU_016389,78.6285
STU_016390,74.6997
STU_016391,98.7167
STU_016392,80.5916
STU_016393,77.8169
STU_016394,93.7025
STU_016395,60.5043
STU_016396,92.9313
STU_016397,64.7326
STU_016398,61.5692
STU_016399,70.7208
STU_016400,84.9227
STU_016401,75.0383
STU_016402,94.6475
STU_016403,67.0994
STU_016404,66.2702
STU_016405,62.5722
STU_016406,67.8113
STU_016407,94.9753
STU_016408,88.9912
STU_016409,50.0556
STU_016410,62.2631
STU_016411,53.7572
STU_016412,50.1004
STU_016413,62.0329
STU_016414,86.3233
STU_016415,86.7138
STU_016416,78.3486
STU_016417,80.611
STU_016418,98.1745
STU_016419,75.7209
STU_016420,63.2205
STU_016421,64.6108
STU_016422,67.2597
STU_016423,99.7296
STU_016424,66.5266
STU_016425,84.181
STU_016426,77.9499
STU_016427,74.48
STU_016428,99.907
STU_016429,73.633
STU_016430,85.0217
STU_016431,97.3113
STU_016432,52.7322
STU_016433,61.7918
STU_016434,53.1224
STU_016435,79.4192
STU_016436,93.499
STU_016437,76.5868
STU_016438,76.4107
STU_016439,73.8308
STU_016440,59.6221
STU_016441,93.5734
STU_016442,95.0221
STU_016443,67.3272
STU_016444,73.7689
STU_016445,72.5364
STU_016446,65.7265
STU_016447,66.4975
STU_016448,74.5077
STU_016449,79.0487
STU_016450,71.0547
STU_016451,88.8572
STU_016452,89.6476
STU_016453,61.8688
STU_016454,66.3082
STU_016455,49.1955
STU_016456,76.1127
STU_016457,89.5829
STU_016458,77.6287
STU_016459,76.8242
STU_016460,79.2196
STU_016461,56.5721
STU_016462,85.3671
STU_016463,83.6621
STU_016464,81.869
STU_016465,84.9615
STU_016466,67.7426
STU_016467,82.8454
STU_016468,68.8247
STU_016469,57.3349
STU_016470,89.0905
STU_016471,59.4314
STU_016472,88.9818
STU_016473,78.3926
STU_016474,68.022
STU_016475,99.9137
STU_016476,94.4736
STU_016477,92.9298
STU_016478,85.5073
STU_016479,68.9896
STU_016480,85.0608
STU_016481,74.3935
STU_016482,63.2278
STU_016483,84.5716
STU_016484,74.5403
STU_016485,68.7634
STU_016486,87.0854
STU_016487,68.5798
STU_016488,77.0706
STU_016489,93.5347
STU_016490,65.5176
STU_016491,88.7943
STU_016492,88.4714
STU_016493,87.1258
STU_016494,75.7661
STU_016495,43.7066
STU_016496,81.944
STU_016497,44.3579
STU_016498,59.1315
STU_016499,72.0827
STU_016500,70.0804
STU_016501,72.064
STU_016502,75.5635
STU_016503,57.0841
STU_016504,79.5011
STU_016505,92.1315
STU_016506,74.0799
STU_016507,67.9972
STU_016508,81.4724
STU_016509,41.2504
STU_016510,75.7854
STU_016511,68.3395
STU_016512,64.58
STU_016513,51.1618
STU_016514,86.5675
STU_016515,61.126
STU_016516,56.3799
STU_016517,83.6391
STU_016518,77.5502
STU_016519,83.8045
STU_016520,60.2648
STU_016521,100.0
STU_016522,48.3199
STU_016523,71.3997
STU_016524,69.3061
STU_016525,42.5609
STU_016526,100.0
STU_016527,52.9817
STU_016528,66.7397
STU_016529,71.4365
STU_016530,82.8937
STU_016531,96.3791
STU_016532,97.4086
STU_016533,76.0461
STU_016534,85.699
STU_016535,66.3688
STU_016536,85.3391
STU_016537,79.8036
STU_016538,67.238
STU_016539,66.4187
STU_016540,80.2697
STU_016541,100.0
STU_016542,58.68
STU_016543,64.8119
STU_016544,91.2371
STU_016545,92.6276
STU_016546,66.2225
STU_016547,100.0
STU_016548,91.3543
STU_016549,81.1676
STU_016550,61.9951
STU_016551,79.5591
STU_016552,89.1612
STU_016553,69.5856
STU_016554,91.4823
STU_016555,69.1445
STU_016556,79.7563
STU_016557,70.8089
STU_016558,78.0052
STU_016559,89.4779
STU_016560,63.4626
STU_016561,83.196
STU_016562,74.3665
STU_016563,73.9891
STU_016564,70.9442
STU_016565,76.7462
STU_016566,89.2066
STU_016567,74.364
STU_016568,67.123
STU_016569,60.2706
STU_016570,66.6416
STU_016571,88.3225
STU_016572,55.2435
STU_016573,57.2202
STU_016574,95.8103
STU_016575,63.0527
STU_016576,84.2727
STU_016577,85.8864
STU_016578,83.8926
STU_016579,88.2531
STU_016580,88.6059
STU_016581,96.0105
STU_016582,62.1955
STU_016583,86.7943
STU_016584,97.8447
STU_016585,85.2748
STU_016586,76.9855
STU_016587,73.7244
STU_016588,70.1528
STU_016589,65.5457
STU_016590,72.882
STU_016591,63.1199
STU_016592,82.5075
STU_016593,87.4342
STU_016594,43.6772
STU_016595,82.4085
STU_016596,86.8722
STU_016597,51.5501
STU_016598,83.5888
STU_016599,48.0915
STU_016600,47.7463
STU_016601,79.66
STU_016602,57.5367
STU_016603,53.3351
STU_016604,89.8503
STU_016605,92.4227
STU_016606,68.6003
STU_016607,40.6931
STU_016608,87.181
STU_016609,75.6936
STU_016610,85.426
STU_016611,57.2178
STU_016612,95.5431
STU_016613,83.2093
STU_016614,67.4482
STU_016615,92.5859
STU_016616,87.6474
STU_016617,90.0169
STU_016618,70.6288
STU_016619,86.049
STU_016620,57.4951
STU_016621,76.6907
STU_016622,77.6517
STU_016623,75.1731
STU_016624,98.65
STU_016625,79.8832
STU_016626,56.9282
STU_016627,99.9362
STU_016628,88.8704
STU_016629,48.1716
STU_016630,76.2541
STU_016631,65.0164
STU_016632,65.1879
STU_016633,81.5164
STU_016634,61.6273
STU_016635,94.6612
STU_016636,84.9866
STU_016637,68.6808
STU_016638,68.2603
STU_016639,67.8858
STU_016640,99.9925
STU_016641,82.8166
STU_016642,60.8532
STU_016643,69.5163
STU_016644,80.1548
STU_016645,88.2138
STU_016646,84.4322
STU_016647,68.7925
STU_016648,77.0654
STU_016649,88.799
STU_016650,88.1303
STU_016651,82.1226
STU_016652,86.3091
STU_016653,79.0823
STU_016654,91.8229
STU_016655,68.8136
STU_016656,77.2445
STU_016657,78.1016
STU_016658,90.7609
STU_016659,74.437
STU_016660,89.8447
STU_016661,74.0017
STU_016662,69.0176
STU_016663,94.1284
STU_016664,68.2524
STU_016665,79.4701
STU_016666,63.1416
STU_016667,69.2721
STU_016668,92.4302
STU_016669,76.4943
STU_016670,87.273
STU_016671,98.3395
STU_016672,83.6613
STU_016673,68.7332
STU_016674,79.0346
STU_016675,80.3226
STU_016676,98.264
STU_016677,89.5603
STU_016678,88.3628
STU_016679,85.0343
STU_016680,59.081
STU_016681,98.4883
STU_016682,82.9187
STU_016683,74.9268
STU_016684,66.9887
STU_016685,80.771
STU_016686,73.9238
STU_016687,96.4658
STU_016688,56.562
STU_016689,69.4272
STU_016690,52.7119
STU_016691,80.7815
STU_016692,77.9438
STU_016693,61.7632
STU_016694,82.6253
STU_016695,77.2678
STU_016696,74.9406
STU_016697,74.1275
STU_016698,84.3339
STU_016699,64.3516
STU_016700,72.1941
STU_016701,79.9561
STU_016702,81.4543
STU_016703,88.9663
STU_016704,84.6843
STU_016705,93.0298
STU_016706,71.8071
STU_016707,81.3731
STU_016708,87.7557
STU_016709,43.7511
STU_016710,74.8548
STU_016711,57.3305
STU_016712,49.9058
STU_016713,98.9768
STU_016714,96.5396
STU_016715,67.7727
STU_016716,72.666
STU_016717,86.4851
STU_016718,54.2662
STU_016719,90.5975
STU_016720,97.9018
STU_016721,79.1537
STU_016722,72.6897
STU_016723,66.029
STU_016724,73.3747
STU_016725,67.3522
STU_016726,60.3086
STU_016727,67.2634
STU_016728,60.1007
STU_016729,74.8586
STU_016730,89.1019
STU_016731,64.808
STU_016732,91.6086
STU_016733,86.9309
STU_016734,64.2706
STU_016735,85.8742
STU_016736,65.0632
STU_016737,69.7472
STU_016738,77.3132
STU_016739,79.94
STU_016740,69.9641
STU_016741,78.6395
STU_016742,90.8229
STU_016743,68.9963
STU_016744,60.4448
STU_016745,64.8455
STU_016746,53.8787
STU_016747,84.84
STU_016748,74.7554
STU_016749,56.4602
STU_016750,89.7495
STU_016751,85.7688
STU_016752,63.2993
STU_016753,77.9817
STU_016754,100.0
STU_016755,73.8713
STU_016756,76.008
STU_016757,80.6013
STU_016758,52.6892
STU_016759,99.3617
STU_016760,70.4858
STU_016761,76.6767
STU_016762,72.6814
STU_016763,78.9412
STU_016764,64.3022
STU_016765,90.3975
STU_016766,90.9405
STU_016767,82.9034
STU_016768,87.9356
STU_016769,46.6653
STU_016770,56.4073
STU_016771,65.7253
STU_016772,88.831
STU_016773,70.5812
STU_016774,81.9391
STU_016775,72.4368
STU_016776,95.1892
STU_016777,50.8719
STU_016778,78.7175
STU_016779,73.5386
STU_016780,91.2457
STU_016781,51.5384
STU_016782,83.2075
STU_016783,66.0662
STU_016784,96.1471
STU_016785,91.0179
STU_016786,71.635
STU_016787,67.3019
STU_016788,88.8435
STU_016789,74.6938
STU_016790,82.9593
STU_016791,69.3632
STU_016792,76.7913
STU_016793,80.1394
STU_016794,71.4428
STU_016795,69.6656
STU_016796,85.7195
STU_016797,69.3033
STU_016798,74.2957
STU_016799,92.5038
STU_016800,66.0812
STU_016801,65.3814
STU_016802,63.2842
STU_016803,93.8116
STU_016804,96.1557
STU_016805,57.3087
STU_016806,79.0125
STU_016807,80.3489
STU_016808,85.2597
STU_016809,89.9709
STU_016810,50.3781
STU_016811,78.7782
STU_016812,70.2313
STU_016813,76.0834
STU_016814,87.8921
STU_016815,69.9339
STU_016816,75.3207
STU_016817,99.9273
STU_016818,52.6935
STU_016819,84.1588
STU_016820,82.8227
STU_016821,78.1692
STU_016822,75.3621
STU_016823,100.0
STU_016824,78.2525
STU_016825,84.7807
STU_016826,69.6575
STU_016827,79.4679
STU_016828,71.9274
STU_016829,83.3222
STU_016830,69.3572
STU_016831,89.5961
STU_016832,63.0814
STU_016833,61.4931
STU_016834,87.144
STU_016835,78.6028
STU_016836,82.0666
STU_016837,99.3714
STU_016838,88.8121
STU_016839,67.2997
STU_016840,78.9119
STU_016841,95.7282
STU_016842,72.9103
STU_016843,69.4696
STU_016844,88.5275
STU_016845,65.6269
STU_016846,65.4381
STU_016847,71.244
STU_016848,61.7853
STU_016849,74.6918
STU_016850,78.5895
STU_016851,64.4447
STU_016852,84.9892
STU_016853,87.4376
STU_016854,87.3115
STU_016855,75.6814
STU_016856,99.0089
STU_016857,64.8698
STU_016858,59.0341
STU_016859,98.9355
STU_016860,99.6787
STU_016861,78.8807
STU_016862,91.7844
STU_016863,97.6985
STU_016864,52.358
STU_016865,87.949
STU_016866,73.5255
STU_016867,96.1519
STU_016868,75.8599
STU_016869,83.4247
STU_016870,66.5022
STU_016871,57.9143
STU_016872,75.1417
STU_016873,92.7442
STU_016874,67.1572
STU_016875,82.559
STU_016876,54.2078
STU_016877,100.0
STU_016878,55.5972
STU_016879,90.195
STU_016880,87.2404
STU_016881,67.3855
STU_016882,74.6661
STU_016883,90.269
STU_016884,73.3664
STU_016885,90.7055
STU_016886,83.0046
STU_016887,62.2078
STU_016888,87.8962
STU_016889,79.6595
STU_016890,70.8917
STU_016891,63.4428
STU_016892,80.4113
STU_016893,66.85
STU_016894,79.9465
STU_016895,73.6201
STU_016896,68.2106
STU_016897,50.8371
STU_016898,100.0
STU_016899,79.6729
STU_016900,95.8439
STU_016901,78.0166
STU_016902,94.4798
STU_016903,78.1211
STU_016904,83.4336
STU_016905,81.3244
STU_016906,68.8006
STU_016907,80.3816
STU_016908,67.2077
STU_016909,85.4054
STU_016910,65.5167
STU_016911,74.2764
STU_016912,66.3704
STU_016913,58.9883
STU_016914,89.2924
STU_016915,92.6286
STU_016916,79.6538
STU_016917,85.0529
STU_016918,46.9706
STU_016919,66.4283
STU_016920,67.9433
STU_016921,72.3684
STU_016922,73.4305
STU_016923,90.7316
STU_016924,53.4791
STU_016925,76.9858
STU_016926,84.7523
STU_016927,54.4876
STU_016928,86.377
STU_016929,71.5488
STU_016930,97.477
STU_016931,44.4378
STU_016932,92.0117
STU_016933,86.3861
STU_016934,64.931
STU_016935,74.4201
STU_016936,67.0997
STU_016937,68.8992
STU_016938,90.0319
STU_016939,95.8327
STU_016940,95.2343
STU_016941,65.5663
STU_016942,82.3438
STU_016943,71.7616
STU_016944,86.0711
STU_016945,89.6962
STU_016946,82.7774
STU_016947,72.745
STU_016948,78.0201
STU_016949,62.5006
STU_016950,68.8671
STU_016951,96.4569
STU_016952,56.6769
STU_016953,62.287
STU_016954,70.8991
STU_016955,85.9183
STU_016956,86.8798
STU_016957,63.1798
STU_016958,76.722
STU_016959,93.3085
STU_016960,80.5071
STU_016961,64.3173
STU_016962,71.1576
STU_016963,98.2457
STU_016964,91.0699
STU_016965,88.5687
STU_016966,70.7606
STU_016967,92.8805
STU_016968,99.189
STU_016969,65.9757
STU_016970,76.5265
STU_016971,62.2262
STU_016972,96.7689
STU_016973,64.0202
STU_016974,76.5034
STU_016975,56.2154
STU_016976,72.9502
STU_016977,91.1453
STU_016978,65.3652
STU_016979,61.7292
STU_016980,83.7493
STU_016981,60.7625
STU_016982,78.3937
STU_016983,60.1201
STU_016984,65.8161
STU_016985,100.0
STU_016986,89.3247
STU_016987,79.7724
STU_016988,73.6149
STU_016989,92.8327
STU_016990,70.435
STU_016991,63.1994
STU_016992,83.0961
STU_016993,73.1365
STU_016994,62.3604
STU_016995,67.1482
STU_016996,96.2525
STU_016997,77.7697
STU_016998,93.5309
STU_016999,98.0489
STU_017000,86.2622
STU_017001,91.3406
STU_017002,92.1611
STU_017003,97.6655
STU_017004,65.7991
STU_017005,89.7328
STU_017006,89.3969
STU_017007,79.2532
STU_017008,80.1113
STU_017009,85.5238
STU_017010,76.9258
STU_017011,48.8476
STU_017012,59.0371
STU_017013,100.0
STU_017014,78.8583
STU_017015,79.4944
STU_017016,92.1268
STU_017017,63.1252
STU_017018,75.4964
STU_017019,57.7754
STU_017020,71.5562
STU_017021,81.7941
STU_017022,72.9739
STU_017023,65.7173
STU_017024,64.7709
STU_017025,62.9122
STU_017026,77.4771
STU_017027,83.7211
STU_017028,72.3842
STU_017029,90.5964
STU_017030,87.9356
STU_017031,55.9355
STU_017032,94.0441
STU_017033,88.1398
STU_017034,71.7905
STU_017035,67.624
STU_017036,88.1912
STU_017037,95.7009
STU_017038,95.0733
STU_017039,87.8115
STU_017040,98.8564
STU_017041,61.7801
STU_017042,87.7632
STU_017043,73.1557
STU_017044,94.2755
STU_017045,84.3159
STU_017046,87.2879
STU_017047,98.5951
STU_017048,65.7542
STU_017049,84.1796
STU_017050,60.9741
STU_017051,78.3468
STU_017052,98.1095
STU_017053,78.5378
STU_017054,92.3533
STU_017055,80.2753
STU_017056,77.7483
STU_017057,93.508
STU_017058,77.0618
STU_017059,56.3422
STU_017060,65.7698
STU_017061,97.1524
STU_017062,62.0377
STU_017063,77.1975
STU_017064,67.9593
STU_017065,92.027
STU_017066,61.7874
STU_017067,98.2128
STU_017068,65.4301
STU_017069,79.9867
STU_017070,81.8554
STU_017071,78.9973
STU_017072,77.3005
STU_017073,91.3946
STU_017074,86.4086
STU_017075,91.4563
STU_017076,59.3536
STU_017077,92.1841
STU_017078,68.755
STU_017079,60.5008
STU_017080,52.5215
STU_017081,78.5784
STU_017082,87.5458
STU_017083,66.8753
STU_017084,47.6914
STU_017085,66.9041
STU_017086,86.02
STU_017087,68.3873
STU_017088,93.61
STU_017089,61.6567
STU_017090,84.1851
STU_017091,66.1842
STU_017092,89.8285
STU_017093,53.6639
STU_017094,80.4928
STU_017095,52.7239
STU_017096,62.4607
STU_017097,65.9389
STU_017098,42.5889
STU_017099,74.3055
STU_017100,91.4563
STU_017101,80.8394
STU_017102,72.0143
STU_017103,78.5643
STU_017104,86.4425
STU_017105,64.6955
STU_017106,60.9491
STU_017107,47.5875
STU_017108,81.6249
STU_017109,68.9163
STU_017110,67.7048
STU_017111,85.1656
STU_017112,85.4432
STU_017113,52.8866
STU_017114,78.2215
STU_017115,77.8595
STU_017116,100.0
STU_017117,50.0714
STU_017118,86.0427
STU_017119,77.135
STU_017120,84.9996
STU_017121,73.8248
STU_017122,99.8227
STU_017123,58.434
STU_017124,71.9184
STU_017125,72.4536
STU_017126,83.7531
STU_017127,58.52
STU_017128,68.2162
STU_017129,61.3399
STU_017130,74.1961
STU_017131,68.546
STU_017132,73.5687
STU_017133,79.5719
STU_017134,99.1355
STU_017135,56.9457
STU_017136,81.5001
STU_017137,59.2139
STU_017138,78.7468
STU_017139,94.006
STU_017140,74.7825
STU_017141,89.3317
STU_017142,91.3669
STU_017143,55.6129
STU_017144,89.2716
STU_017145,87.7474
STU_017146,95.0451
STU_017147,98.0544
STU_017148,70.0391
STU_017149,63.8784
STU_017150,54.7918
STU_017151,81.7541
STU_017152,79.0876
STU_017153,84.7472
STU_017154,80.6329
STU_017155,56.9951
STU_017156,61.4233
STU_017157,70.6534
STU_017158,93.2639
STU_017159,62.0321
STU_017160,51.6263
STU_017161,82.8389
STU_017162,71.148
STU_017163,76.4191
STU_017164,93.1931
STU_017165,64.4292
STU_017166,73.2575
STU_017167,68.529
STU_017168,75.1888
STU_017169,91.7657
STU_017170,85.5113
STU_017171,93.8109
STU_017172,68.6677
STU_017173,51.9939
STU_017174,54.9224
STU_017175,100.0
STU_017176,85.2755
STU_017177,73.1278
STU_017178,87.8469
STU_017179,92.6038
STU_017180,76.4744
STU_017181,81.833
STU_017182,68.0188
STU_017183,96.1247
STU_017184,87.2604
STU_017185,92.9611
STU_017186,65.1405
STU_017187,87.0515
STU_017188,76.2004
STU_017189,54.2796
STU_017190,92.0999
STU_017191,69.5308
STU_017192,65.9892
STU_017193,59.1098
STU_017194,86.7796
STU_017195,71.5618
STU_017196,80.0007
STU_017197,78.2103
STU_017198,70.2246
STU_017199,75.5885
STU_017200,63.9776
STU_017201,72.0227
STU_017202,88.9419
STU_017203,69.4271
STU_017204,60.8886
STU_017205,90.8398
STU_017206,79.9094
STU_017207,98.5985
STU_017208,60.0382
STU_017209,62.0811
STU_017210,38.6079
STU_017211,79.4939
STU_017212,95.6015
STU_017213,86.3683
STU_017214,83.0483
STU_017215,62.4234
STU_017216,60.2286
STU_017217,100.0
STU_017218,69.8676
STU_017219,98.3057
STU_017220,74.8959
STU_017221,69.0303
STU_017222,72.8096
STU_017223,64.9921
STU_017224,87.9109
STU_017225,89.4658
STU_017226,74.6472
STU_017227,66.9479
STU_017228,79.5683
STU_017229,64.3287
STU_017230,93.3213
STU_017231,72.0273
STU_017232,62.5644
STU_017233,71.866
STU_017234,85.6395
STU_017235,77.0878
STU_017236,58.7101
STU_017237,96.3012
STU_017238,79.9723
STU_017239,56.2486
STU_017240,92.7933
STU_017241,73.1679
STU_017242,48.1298
STU_017243,88.7048
STU_017244,77.4274
STU_017245,86.7854
STU_017246,84.0765
STU_017247,54.735
STU_017248,65.7392
STU_017249,61.7475
STU_017250,57.1877
STU_017251,90.1775
STU_017252,60.4918
STU_017253,85.0149
STU_017254,47.5531
STU_017255,48.2173
STU_017256,49.3594
STU_017257,77.0348
STU_017258,76.2069
STU_017259,71.1225
STU_017260,65.2275
STU_017261,52.2329
STU_017262,66.8858
STU_017263,80.049
STU_017264,64.1514
STU_017265,88.398
STU_017266,53.0495
STU_017267,66.1675
STU_017268,69.4661
STU_017269,68.1221
STU_017270,77.7062
STU_017271,75.3571
STU_017272,57.5851
STU_017273,85.0814
STU_017274,88.8937
STU_017275,64.7132
STU_017276,55.7441
STU_017277,78.1237
STU_017278,93.7162
STU_017279,73.8989
STU_017280,81.9913
STU_017281,71.4417
STU_017282,74.3875
STU_017283,84.5098
STU_017284,84.3461
STU_017285,86.2531
STU_017286,68.1887
STU_017287,60.6467
STU_017288,59.4325
STU_017289,75.3726
STU_017290,92.9145
STU_017291,83.2894
STU_017292,63.4139
STU_017293,69.8454
STU_017294,70.3639
STU_017295,70.7915
STU_017296,68.8506
STU_017297,92.3744
STU_017298,66.0235
STU_017299,70.6481
STU_017300,53.4605
STU_017301,53.2444
STU_017302,73.91
STU_017303,94.9319
STU_017304,86.941
STU_017305,78.5628
STU_017306,84.4888
STU_017307,100.0
STU_017308,93.0345
STU_017309,85.9104
STU_017310,56.7813
STU_017311,72.4017
STU_017312,71.1249
STU_017313,87.5212
STU_017314,77.1651
STU_017315,82.0077
STU_017316,72.1287
STU_017317,80.9252
STU_017318,43.0394
STU_017319,67.3161
STU_017320,91.5187
STU_017321,87.6374
STU_017322,74.2328
STU_017323,79.9688
STU_017324,92.7035
STU_017325,81.1234
STU_017326,74.2485
STU_017327,90.4894
STU_017328,80.5464
STU_017329,38.7751
STU_017330,91.6637
STU_017331,78.0363
STU_017332,67.567
STU_017333,66.8704
STU_017334,82.4523
STU_017335,81.7564
STU_017336,61.6592
STU_017337,80.1965
STU_017338,78.5538
STU_017339,97.7893
STU_017340,79.8947
STU_017341,87.948
STU_017342,62.4966
STU_017343,83.4036
STU_017344,59.8165
STU_017345,71.0167
STU_017346,59.2038
STU_017347,91.7371
STU_017348,72.2356
STU_017349,82.0128
STU_017350,53.518
STU_017351,64.7109
STU_017352,59.0926
STU_017353,63.0381
STU_017354,85.12
STU_017355,59.8517
STU_017356,67.7362
STU_017357,59.1423
STU_017358,63.6384
STU_017359,88.1286
STU_017360,100.0
STU_017361,97.0662
STU_017362,66.8907
STU_017363,86.0939
STU_017364,87.2474
STU_017365,81.4813
STU_017366,91.4324
STU_017367,100.0
STU_017368,62.5623
STU_017369,59.1474
STU_017370,78.3659
STU_017371,85.4062
STU_017372,89.6139
STU_017373,63.2218
STU_017374,48.5329
STU_017375,83.1183
STU_017376,71.4641
STU_017377,71.3767
STU_017378,85.71
STU_017379,65.989
STU_017380,61.1343
STU_017381,55.0103
STU_017382,82.4471
STU_017383,78.3139
STU_017384,69.5753
STU_017385,72.6514
STU_017386,73.5596
STU_017387,81.8679
STU_017388,70.0361
STU_017389,81.0588
STU_017390,75.1523
STU_017391,76.402
STU_017392,65.6245
STU_017393,68.2596
STU_017394,72.7814
STU_017395,55.6224
STU_017396,79.4439
STU_017397,78.3148
STU_017398,81.4359
STU_017399,89.4439
STU_017400,42.7007
